AccountID,TransactionType,Location,DeviceID,IP Address,MerchantID,Channel,CustomerOccupation,CustomerAge,TransactionDuration,LoginAttempts,AccountBalance,TransactionAmount,TransactionAmount_log,Hour_sin,Hour_cos,DayOfWeek_sin,DayOfWeek_cos
146,1,28,467,330,51,0,0,0.9739934617468065,0.8771527853806086,-0.2067936485059295,1.4739595938375696,366.21,5.90593389149099,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419
30,0,37,86,153,15,1,3,-0.9373369516178799,-0.33800385542746997,-0.2067936485059295,-1.2843794385152294,52.23,3.974622147184666,-1.0,-1.8369701987210297e-16,0.0,1.0
5,1,11,43,458,8,0,3,-0.9935525520109589,0.019395156574906088,-0.2067936485059295,-1.0823829060371823,611.15,6.416977350519924,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191
7,1,37,522,7,59,0,3,-1.218414953583275,-0.29511597398718487,-0.2067936485059295,-1.0363797354433775,76.16,4.345881188037528,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336
237,1,4,436,24,82,2,2,1.2550714637122016,-1.338721089034123,-0.2067936485059295,0.5264563239916338,188.61,5.2449693310461125,-0.9659258262890683,-0.25881904510252063,0.0,1.0
311,1,24,188,429,2,0,1,-0.03788734532861574,2.2066771100294478,1.4528410002061958,1.0318681501135931,79.92,4.393461012299545,-0.9659258262890683,-0.25881904510252063,0.0,1.0
420,1,27,662,90,67,1,3,-1.387061754762512,2.292452872910018,-0.2067936485059295,-0.9149695172983636,157.16,5.063607178862362,-0.9659258262890683,-0.25881904510252063,0.0,1.0
331,0,33,605,533,23,1,0,0.2431906566367793,0.7484891410597533,-0.2067936485059295,0.6680246586904597,315.94,5.758712481514662,-0.9659258262890683,-0.25881904510252063,0.0,1.0
466,0,34,294,76,54,2,1,-0.20653414650785276,0.7913770225000384,-0.2067936485059295,-0.9689877314367137,22.01,3.1359289040472746,-0.8660254037844385,-0.5000000000000004,0.0,1.0
455,1,0,295,88,62,1,3,-1.105983752797117,0.11946687993557138,-0.2067936485059295,-0.8109611227415868,521.06,6.257782523805988,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336
162,1,28,276,423,64,0,2,1.7610118672499127,-1.0956897608725071,-0.2067936485059295,0.7134432387762171,388.65,5.96524890028957,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336
164,1,20,389,0,30,1,1,-0.09410294572169475,1.8778700189872617,-0.2067936485059295,0.7933603508171434,401.37,5.997372063322444,-0.8660254037844385,-0.5000000000000004,0.0,1.0
359,1,30,417,550,95,0,2,1.4799338652845175,-0.5667392231089906,-0.2067936485059295,0.244429863760581,143.54,4.973556285854835,-0.8660254037844385,-0.5000000000000004,0.0,1.0
292,1,10,276,574,22,2,3,-1.0497681524040379,0.2624264847365218,-0.2067936485059295,-1.243227343540836,626.9,6.4423809181200635,-0.8660254037844385,-0.5000000000000004,0.0,1.0
61,1,33,336,282,11,0,3,-1.387061754762512,-0.5095553811886104,-0.2067936485059295,-0.9217025641147347,37.4,3.648057459593681,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336
180,1,22,114,10,35,0,1,-0.20653414650785276,-1.1385776423127922,-0.2067936485059295,0.20313931313954484,617.66,6.427555848757907,-0.8660254037844385,-0.5000000000000004,0.0,1.0
76,0,31,21,424,53,2,0,0.41183745781601633,-1.1385776423127922,-0.2067936485059295,-1.0967771653011227,1156.18,7.053741289855495,-0.8660254037844385,-0.5000000000000004,0.43388373911755823,-0.900968867902419
328,0,2,292,36,50,1,2,1.5923650660706756,0.13376284041566644,-0.2067936485059295,0.3568250809130736,431.22,6.068934717874881,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191
336,1,42,20,494,0,0,2,0.6366998593883324,-1.1242816818326973,-0.2067936485059295,0.11385593300257744,5.04,1.7984040119467235,-0.8660254037844385,-0.5000000000000004,0.0,1.0
254,1,30,514,256,75,1,1,0.8615622609606484,-0.38089173686775507,-0.2067936485059295,0.4674613985545112,92.24,4.535176814167556,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419
109,0,34,463,374,76,0,3,-1.387061754762512,0.2767224452166169,-0.2067936485059295,-1.2421325183349754,270.54,5.604109458172135,-1.0,-1.8369701987210297e-16,0.0,1.0
452,1,15,107,235,3,0,0,-0.15031854611477377,-0.19504425062651956,-0.2067936485059295,1.3812814863643972,406.12,6.009107982280577,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419
491,1,14,62,72,96,0,2,1.0302090621398854,0.21953860329623667,-0.2067936485059295,-0.8855117964783757,333.83,5.813622940335733,-0.9659258262890683,-0.25881904510252063,0.0,1.0
328,1,5,271,337,55,2,1,-0.7124745500455638,-0.7811786303104162,-0.2067936485059295,0.26124966083422724,447.42,6.105730293236325,-0.8660254037844385,-0.5000000000000004,0.0,1.0
39,0,15,651,543,42,2,2,1.1426402629260435,2.2352690309896377,-0.2067936485059295,-0.37937692420172625,7.49,2.138889000323256,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191
86,1,29,495,262,38,2,3,-0.9935525520109589,0.005099196094811046,-0.2067936485059295,-0.8853989807662964,217.61,5.387289320350301,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336
119,1,39,249,131,25,2,0,-0.3751809476870898,0.5340497338583277,-0.2067936485059295,0.20819807222892053,80.97,4.406353326664939,-0.9659258262890683,-0.25881904510252063,0.0,1.0
49,1,22,183,569,68,0,3,-1.49949295554867,2.363932675310493,-0.2067936485059295,-1.033933685686021,193.38,5.269815006075325,-0.8660254037844385,-0.5000000000000004,0.43388373911755823,-0.900968867902419
241,0,36,353,218,45,2,0,-0.4313965480801688,2.2066771100294478,6.431744946342571,1.981122627490215,262.43,5.573787678040014,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336
486,1,35,41,246,82,0,2,1.3675026644983594,-0.7239947883900362,-0.2067936485059295,0.4684844319435944,369.89,5.915905522686946,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.22252093395631434
406,1,3,550,366,88,1,0,0.5804842589952534,-1.2815372471137427,-0.2067936485059295,-0.8586437090492999,359.42,5.887270018090125,-0.8660254037844385,-0.5000000000000004,0.0,1.0
330,1,3,667,383,0,0,0,1.3112870641052805,1.4918790860246955,-0.2067936485059295,0.17680966433630224,292.38,5.681468697059617,-0.8660254037844385,-0.5000000000000004,0.0,1.0
11,1,3,250,501,17,0,2,0.4680530582090954,-1.1242816818326973,-0.2067936485059295,-0.29428567336588873,308.8,5.735926927982768,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336
253,1,18,565,142,34,1,0,-0.5438277488663268,-1.1242816818326973,-0.2067936485059295,1.7922845094301483,277.22,5.628412167631424,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419
305,0,7,300,20,69,1,0,0.2994062570298583,-1.2672412866336478,-0.2067936485059295,0.8517117138967225,52.04,3.971046345877607,-0.8660254037844385,-0.5000000000000004,0.43388373911755823,-0.900968867902419
190,1,31,387,417,54,2,2,0.7491310601744904,1.5919508093853607,-0.2067936485059295,-0.8206248140785644,788.84,6.671830393303194,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434
199,1,41,120,490,93,1,1,0.2994062570298583,-1.1814655237530776,-0.2067936485059295,-0.6765488937794296,14.26,2.725235025856311,-0.9659258262890683,-0.25881904510252063,0.0,1.0
259,0,17,491,6,0,2,2,0.6366998593883324,-1.2672412866336478,-0.2067936485059295,-0.10496808852948489,675.37,6.516740263586657,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191
300,1,28,206,463,33,1,2,1.5923650660706756,0.4625699314578524,-0.2067936485059295,0.5075109763426748,313.69,5.7515880272706,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191
225,1,7,151,388,36,0,1,-0.6000433492594058,-1.5245685752753584,3.1124756489183207,-0.5979471103816102,11.06,2.4898941912990393,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434
290,0,33,501,8,48,1,1,-0.7124745500455638,-1.0956897608725071,-0.2067936485059295,0.35542001249899474,321.82,5.777094892345134,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191
426,0,38,210,509,47,1,3,-1.387061754762512,-0.02349272486537904,-0.2067936485059295,-1.2035521087972996,1235.69,7.120193734679902,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.22252093395631434
404,1,38,404,100,9,1,0,0.41183745781601633,-1.5388645357554536,-0.2067936485059295,0.8554859122644674,122.81,4.8187481324326,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336
101,1,24,314,278,44,1,0,-0.3751809476870898,2.1351973076289723,-0.2067936485059295,0.017903605885647794,385.35,5.956743694379593,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336
400,1,16,81,382,99,1,1,-0.4313965480801688,-0.5810351835890857,-0.2067936485059295,1.2017891244527203,247.93,5.517171732443817,-1.0,-1.8369701987210297e-16,0.0,1.0
153,1,39,296,251,51,2,0,-0.4876121484732478,-0.5810351835890857,-0.2067936485059295,0.17553535958849698,381.52,5.946780939481342,-0.8660254037844385,-0.5000000000000004,0.0,1.0
274,0,7,479,526,50,2,1,-1.0497681524040379,0.7484891410597533,-0.2067936485059295,1.2221036446073694,425.18,6.054861792237774,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.22252093395631434
343,1,38,623,369,30,0,2,0.6929154597814113,1.348919481223745,-0.2067936485059295,-0.9307278210810814,474.05,6.163420061652759,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419
234,1,40,541,558,61,2,3,-1.162199353190196,0.319610326656902,-0.2067936485059295,-1.0064579318077906,335.68,5.819132924343376,-0.9659258262890683,-0.25881904510252063,0.0,1.0
453,1,13,6,473,17,1,0,-0.03788734532861574,-0.5667392231089906,-0.2067936485059295,2.3833439729679724,317.12,5.7624286700889344,-0.8660254037844385,-0.5000000000000004,0.0,1.0
74,1,19,435,226,13,2,0,-0.5438277488663268,-0.4952594207085154,-0.2067936485059295,2.143713144537642,177.08,5.182232887527235,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191
61,1,22,435,272,75,2,2,1.6485806664637546,1.8349821375469764,-0.2067936485059295,0.6139936245848278,592.82,6.386576243136655,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419
334,1,20,24,170,77,0,2,1.1426402629260435,0.7627851015398482,-0.2067936485059295,-0.30863121675415855,1612.37,7.386080438057034,-0.9659258262890683,-0.25881904510252063,0.0,1.0
215,1,1,196,422,90,0,1,-0.03788734532861574,1.4346952441043153,-0.2067936485059295,-0.3251202586719357,133.55,4.901935877172915,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336
257,1,34,332,212,83,0,2,0.4680530582090954,2.2638609519498276,-0.2067936485059295,-0.9922995599418342,1.41,0.8796267475025635,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434
393,1,36,482,537,20,1,0,1.3112870641052805,0.4339780104976623,-0.2067936485059295,1.690076038279728,142.78,4.968284353555726,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336
431,1,10,672,15,16,2,0,-0.6000433492594058,-0.7382907488701311,-0.2067936485059295,1.1470709401007873,329.4,5.800304041646823,-0.8660254037844385,-0.5000000000000004,0.0,1.0
108,0,17,286,150,45,2,3,-1.0497681524040379,2.292452872910018,-0.2067936485059295,0.3649375562089603,233.92,5.459245030654318,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191
58,0,22,243,264,89,2,0,0.8053466605675694,0.40538608953747224,-0.2067936485059295,2.2004979076153925,74.27,4.321081649046441,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419
38,1,14,487,42,19,2,1,-0.3751809476870898,0.23383456377633172,-0.2067936485059295,0.3199497270238696,294.15,5.687483701686698,-0.8660254037844385,-0.5000000000000004,0.43388373911755823,-0.900968867902419
307,1,21,65,133,19,0,2,0.6929154597814113,-0.7668826698303213,-0.2067936485059295,0.3487126056171871,18.1,2.9496883350525844,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191
212,1,4,267,500,23,1,2,1.3675026644983594,0.40538608953747224,-0.2067936485059295,0.19686778514531642,114.1,4.745801315727837,-0.9659258262890683,-0.25881904510252063,0.0,1.0
301,1,15,80,62,96,0,0,0.2994062570298583,-1.3816089704744081,4.772110297630446,2.4910599020626294,108.75,4.698205051955281,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336
391,1,17,263,495,37,0,0,-0.2627497469009318,-0.36659577638766006,-0.2067936485059295,2.2649772150556444,789.8,6.673045091296462,-0.8660254037844385,-0.5000000000000004,0.0,1.0
382,1,27,613,76,40,1,0,1.2550714637122016,0.30531436617680696,-0.2067936485059295,0.980226757909278,58.7,4.089332020398556,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191
84,1,23,198,195,28,1,3,-1.162199353190196,-1.2529453261535526,3.1124756489183207,-1.016511350150133,340.13,5.8322636363047415,-0.9659258262890683,-0.25881904510252063,0.0,1.0
6,1,18,69,484,59,2,3,-1.274630553976354,-0.09497252726585426,-0.2067936485059295,-1.1487031607790925,162.63,5.0976077814408045,-0.9659258262890683,-0.25881904510252063,0.0,1.0
281,1,19,138,43,37,0,1,0.2994062570298583,-0.1378604087061394,-0.2067936485059295,-1.1950550344829605,100.52,4.620255823406132,-0.9659258262890683,-0.25881904510252063,0.0,1.0
62,1,42,224,45,47,2,2,0.41183745781601633,-0.009196764385283997,-0.2067936485059295,-0.2790324762940715,571.93,6.350763545203239,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434
175,0,41,105,82,23,2,3,-0.9935525520109589,0.062283038015191215,-0.2067936485059295,-0.9784642512513777,434.67,6.076885076036254,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336
109,0,22,106,269,29,1,0,1.3112870641052805,0.13376284041566644,-0.2067936485059295,1.80865817164239,803.37,6.690059362324856,-0.8660254037844385,-0.5000000000000004,0.0,1.0
417,1,7,619,523,99,2,2,1.5361494656775965,-0.995618037511842,-0.2067936485059295,0.1958473157496898,135.15,4.913757219119769,-0.9659258262890683,-0.25881904510252063,0.0,1.0
465,1,26,253,250,43,1,3,-1.0497681524040379,2.4640043986711584,-0.2067936485059295,-0.986889533748939,170.97,5.147320042996108,-0.9659258262890683,-0.25881904510252063,0.0,1.0
52,1,40,487,580,81,2,3,-1.162199353190196,-0.009196764385283997,-0.2067936485059295,-1.2063699376058263,179.62,5.196395376822653,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.22252093395631434
175,1,25,450,181,64,0,0,0.2994062570298583,0.062283038015191215,-0.2067936485059295,2.381146630575882,16.16,2.8425810940598164,-0.8660254037844385,-0.5000000000000004,0.0,1.0
103,1,6,524,451,90,1,1,-0.7686901504386429,-1.5102726147952634,-0.2067936485059295,0.28584092207406564,136.82,4.925948485929061,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191
62,1,21,314,68,17,1,0,-0.8811213512248008,-1.1099857213526023,-0.2067936485059295,1.1677649312869762,606.27,6.4089735027042725,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419
320,1,3,632,441,17,0,2,1.9858742688222286,-1.3244251285540278,-0.2067936485059295,0.3016069178371525,255.32,5.546426663879994,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.22252093395631434
43,1,39,677,559,71,2,2,1.3675026644983594,-1.0813938003924122,-0.2067936485059295,0.28267182616201897,72.68,4.299731391947051,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191
294,0,35,258,119,90,2,2,1.5923650660706756,-1.2672412866336478,-0.2067936485059295,-0.3349762495181393,112.94,4.735671994052249,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191
477,1,29,580,231,14,2,1,0.35562185742293734,2.0637175052284973,-0.2067936485059295,0.017831814068870102,424.56,6.053405948648165,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336
25,1,32,379,311,52,2,3,-1.105983752797117,0.8342649039403235,-0.2067936485059295,-0.9942969108443297,39.31,3.6965995771290743,-0.9659258262890683,-0.25881904510252063,0.0,1.0
37,1,6,149,74,8,0,3,-0.9935525520109589,-1.0670978399123172,-0.2067936485059295,-1.160412918894236,634.86,6.4549784133227215,-0.8660254037844385,-0.5000000000000004,0.43388373911755823,-0.900968867902419
78,1,35,206,94,1,0,2,1.3675026644983594,-0.2808200135070898,-0.2067936485059295,-0.034368528708928966,63.76,4.170688128809434,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336
272,1,17,121,212,2,0,1,-0.09410294572169475,0.2624264847365218,-0.2067936485059295,0.10282050516645352,20.22,3.054944133185837,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191
203,0,42,472,521,25,1,1,0.018328255064463266,2.278156912429923,-0.2067936485059295,1.234164669826033,1294.81,7.166891261226394,-0.8660254037844385,-0.5000000000000004,0.0,1.0
91,1,41,550,168,62,1,3,-1.330846154369433,-1.4673847333549783,-0.2067936485059295,-1.102061555814657,48.72,3.9064072666425105,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191
14,0,17,532,88,88,2,3,-0.9373369516178799,0.4339780104976623,-0.2067936485059295,-0.9837024898826978,50.9,3.949318790171843,-0.8660254037844385,-0.5000000000000004,0.0,1.0
473,1,34,636,219,22,0,2,1.9296586684291497,-0.1092684877459493,-0.2067936485059295,-0.41678558872985083,236.57,5.470462316890431,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191
181,1,11,594,414,84,1,0,1.0864246625329645,-0.8097705512706064,-0.2067936485059295,-1.0391155164613015,307.75,5.732531887942187,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434
